0	" Over all I felt a bit disappointing with above reasons. I’d didn’t feel like an occasion dining out, just nice dining out experience"
1	A wonderful experience!
1	Always very delicious dishes and attentive service
1	Amazing as always
1	"Amazing food, the aubergine mess and the Tunisian tartar were superb."
0	Awful experience
0	Bad food!
0	"Bigged up on reviews, overly loud, food was poor for an Italian."
1	"Brilliant. Lovely staff, rapid service, fantastic food."
1	Delicious bake goods and coffee. Extremely pleasant staff. 
1	Delicious donuts - a rare find for our dairy and egg allergic son. Great service.
0	"Desert was great, starter and main (steak) would not recommend..."
0	ervice very slow and disjointed and not very friendly 
1	Excellent experience
1	"Excellent food, great service!"
1	Excellent service. Very knowledgeable and accommodating. Great options and/or substitutions on the menu.
0	Extremely disappointed with this restaurant which was recommended to us. We will not be going back !
1	Fantastic from start to finish
1	Food and service were excellent.
1	Food is better than our expectation. Would like to go again some time later!
0	Food started well but subsequent dishes in the taster menu were very disappointing and the atmosphere was NOT covid safe.
1	Food was great and staff were very accommodating!
1	Food was nice and service was pleasant enough without being inadequate nor extraordinary.
0	"Food was tired, old-fashioned and lacking in flavour even for Brick Lane but they were quite friendly. Nothing bad as such, but won’t be going there again"
1	Great experience!
1	Great place
1	"Great service, great vibe"
1	Great spot!
0	"he food was average, not very warm, not good portion size and just unremarkable."
1	Honestly great. 
1	I felt like I was in good hands and was able to have an enjoyable meal without a reaction. I will definitely go there again.
1	"I was able to have a lovely, stress-free dinner with my wife. Phenomenal experience!"
1	I would definitely feel comfortable eating here again.
0	I’ve been going there for years so the whole experience has left me very disappointed.
1	"Incredible food, and visual presentation, the personnel was really kind are the food espectacular"
0	It doesn't worth the money.
0	"It just wasn’t great, the food was lacking."
1	It was amazing!! 
1	It was great - the server was thorough and very kind!
1	It was so great to get to get bagels and bakery treats without having to worry about cross contact from nuts. Bagels were good and vegan dessert bars were delicious! We’ll be back!
0	Long wait time Meat was mediocre and I wasn’t even asked how I want my fillet. I
0	"n addition, the staff was rude and asked us to pay quickly and leave."
0	No real atmosphere and definitely not very French. Sorry but would never return.
0	No reasonably priced set lunch menu. 
0	Not recommended
0	ood was bland service not great
1	Outstanding customer service and gorgeous food!
0	Over priced.
1	"Overall, a very good meal in a very atmosphere with good service"
0	"Overpriced and insulting. Avoid, unless you're looking for an absurdly expensive fast food stop"
0	Overpriced and unfortunately I didn’t think it was Michelin plate level both in terms of food and service.
0	Overpriced small portions not properly cooked. Wouldn’t want to come back. They could do a lot lot better. Wouldn’t recommend at all........
0	Poor service.
0	Pretty underwhelming meal
0	Quality of food was poor.
0	Quite possibly the worst experience we have had for a pre theatre meal in London. 
0	Realise this was not a fine dinning experience but it was just a shame.
1	"Really great food and great service, nothing to fault!"
0	"Really terrible food, would not return. "
0	"Sadly, not worth the money"
1	Server was knowledgeable and aware of caution necessary with our children's food allergies. 
1	Server was very friendly and accommodating.
1	Service was really attentive. Food was delicious and portion sizes very generous. Great cocktail list too!
0	So food average but service poor.
1	Sticky Fingers is the greatest! 
1	"Such amazing food, service, and ambiance. Got the Michelin star meal and would recommend"
0	t is overpriced for average Japanese food
0	The crackling was very soft which was disappointing.
1	"The cupcakes are absolutely fabulous, and well worth the trip."
0	The envrionment is not clean enough
0	"The food is just bad. No catering for dietary requirements whatsoever, which means everything has been pre-prepared fir a while."
0	The food is not fresh.
1	The food was 10 out of 10. Superbly delicious.
1	The food was absolutely delicious and the staff were great.
1	The food was excellent and interesting. 
0	"The food was lacking in flavour. In spite of trying out 6 different dishes, it failed to be impressed by any of them. For a restaurant in its price range, I was very disappointed."
1	The food was nice and staff was friendly
0	"The food was not tasty, portions were very small and the mains came with no vegetables or sides."
0	The food was okay but wouldn't come back again.
0	"The service is fairly worse than normal restaurants, such as giving us the dirty menu and throwing items."
0	"The waiters kept making mistakes, they didn’t understand half the things we were saying and kept getting things wrong. Disappointing"
0	The waiting time is too long.
1	They did an amazing job! 
0	They don’t have a chef and they just warm the foods because they’re already cooked it and it comes in packaged when you order they just warm the food and topped with oil to look nice
1	They made every effort to make me feel comfortable. I highly recommend this restaurant for anyone with allergies.
1	This is a wonderful nut free and peanut free Kosher bakery
1	"Thoroughtly enjoyed our meal here, Food was interesting and fresh and good value with the set meal. Looking forward to comong back the next time"
0	"Unfortunately we have stuck in the night, the calzone tasted weird and we felt it later."
0	Unprofessional by the restaurant manger. 
1	Very good.
